file name A,file name B,esn type,number datasets,feedback,test/train,loss 
saves/ESN_A_2_esn_30-03-2022_14-34-56.pth,saves/ESN_B_2_esn_30-03-2022_14-34-56.pth,double_30,10,no,test,884.438068963274
saves/ESN_A_2_esnF_30-03-2022_14-35-00.pth,saves/ESN_B_2_esnF_30-03-2022_14-35-00.pth,double_30,10,yes,test,822.0658586037488
30-03-2022_14-35-33,,mega_ABA,10,yes,train,0.04989001268340502
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,train,0.04883226121316852
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,train,0.18742044074962624
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,train,0.04913449015475255
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,train,0.4411446238114318
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,train,0.04589379966249464
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,train,0.18035515364366772
30-03-2022_14-35-33,,mega_ABA,10,yes,test,0.055528394074557653
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,test,0.05698117088337372
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,test,0.1748132940687737
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,test,0.05351401640508295
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,test,0.4164008515460382
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,test,0.051849176781182754
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,test,0.1836009410377021
30-03-2022_14-35-33,,mega_ABA,10,yes,test,0.06089886726648745
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,test,0.05189051971452949
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,test,0.21881245732930854
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,test,0.058662810347077515
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,test,0.4860886155734566
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,test,0.054637238986417834
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,test,0.21675873101487494
30-03-2022_14-35-33,,mega_ABA,10,yes,test,0.05786944869624374
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,test,0.058019220223738045
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,test,0.18241514885618348
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,test,0.051666836437806334
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,test,0.42571636489720804
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,test,0.05234802903884112
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,test,0.18761110497834246
30-03-2022_14-35-33,,mega_ABA,10,yes,test,0.06140412525169718
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,test,0.06412413036017225
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,test,0.16252386562511656
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,test,0.052447676415570334
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,test,0.388897081558016
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,test,0.055979146875387374
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,test,0.16015230344135162
30-03-2022_14-35-33,,mega_ABA,10,yes,test,0.05143641858365151
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,test,0.04804178679734067
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,test,0.19003728439770512
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,test,0.04940442023244471
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,test,0.44363985529542516
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,test,0.046549935461426474
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,test,0.1942515697588551
30-03-2022_14-35-33,,mega_ABA,10,yes,test,0.055386968128839184
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,test,0.06220801901293048
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,test,0.15029096353696486
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,test,0.04953428252987129
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,test,0.3749429126197459
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,test,0.05223424582460539
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,test,0.15709319448573505
30-03-2022_14-35-33,,mega_ABA,10,yes,test,0.046909323916004005
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,test,0.04237366843576569
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,test,0.22500286749610923
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,test,0.050498229841850845
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,test,0.5082046600775418
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,test,0.042732271826428414
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,test,0.2219316215705284
30-03-2022_14-35-33,,mega_ABA,10,yes,test,0.06366177549160214
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,test,0.07153665613871052
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,test,0.14726561047600104
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,test,0.05721474271544859
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,test,0.3636800390691086
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,test,0.06071181094059794
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,test,0.15842584248554534
30-03-2022_14-35-33,,mega_ABA,10,yes,test,0.07255407357334726
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,test,0.07222117720141
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,test,0.10612768301833432
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,test,0.051450318207898076
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,test,0.2848219686724912
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,test,0.0644523920972899
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,test,0.1208412293531497
30-03-2022_14-35-33,,mega_ABA,10,yes,test,0.04571907908902294
saves/ESN_C_30_30-03-2022_14-45-43.pth,,standard_30,10,no,test,0.03659992571273291
saves/ESN_C_loop_30_30-03-2022_14-45-45.pth,,standard_30,10,yes,test,0.22907877410986024
saves/ESN_C_60_30-03-2022_14-45-46.pth,,standard_60,10,no,test,0.05039155638105514
saves/ESN_C_loop_60_30-03-2022_14-45-48.pth,,standard_60,10,yes,test,0.5152005903495721
saves/ESN_A_2_esn_30-03-2022_14-45-50.pth,saves/ESN_B_2_esn_30-03-2022_14-45-50.pth,double_30,10,no,test,0.04105121229722239
saves/ESN_A_2_esnF_30-03-2022_14-45-54.pth,saves/ESN_B_2_esnF_30-03-2022_14-45-54.pth,double_30,10,yes,test,0.2241073429367364
30-03-2022_14-46-28,,mega_ABA,10,yes,train,6.230895019753007
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,train,4.684133477403063
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,train,6.480499489649871
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,train,4.67746116808013
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,train,6.519237063645021
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,train,4.233286103743708
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,train,6.916823357992489
30-03-2022_14-46-28,,mega_ABA,10,yes,test,6.124630320599456
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,test,4.592261370456347
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,test,6.397202994018504
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,test,4.5792132070411755
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,test,6.412186786118515
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,test,4.088900357894372
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,test,7.007441991002287
30-03-2022_14-46-28,,mega_ABA,10,yes,test,6.068536063405168
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,test,4.7344692510031985
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,test,6.326462548678161
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,test,4.723533249940164
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,test,6.353376167598182
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,test,4.2037383149130445
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,test,6.582789333232843
30-03-2022_14-46-28,,mega_ABA,10,yes,test,6.405698209099533
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,test,4.836751128275141
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,test,6.6560524576801905
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,test,4.825491377313002
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,test,6.698481454204978
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,test,4.356107067286018
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,test,7.2590456736575355
30-03-2022_14-46-28,,mega_ABA,10,yes,test,6.2962953103354735
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,test,4.593633811587403
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,test,6.523088806827824
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,test,4.596539610245929
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,test,6.5811399453155435
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,test,4.13560302624321
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,test,6.732957663072676
30-03-2022_14-46-28,,mega_ABA,10,yes,test,6.2120814060352805
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,test,4.779849641421138
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,test,6.498882401417701
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,test,4.7759192946312465
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,test,6.51487076927982
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,test,4.237657505916962
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,test,6.804043524536302
30-03-2022_14-46-28,,mega_ABA,10,yes,test,6.221796585082906
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,test,4.622249127455698
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,test,6.475910330558644
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,test,4.6220133159595465
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,test,6.510415267988301
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,test,4.111713763713374
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,test,7.056974473727489
30-03-2022_14-46-28,,mega_ABA,10,yes,test,6.126380265040629
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,test,4.564597770451812
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,test,6.3391658511840525
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,test,4.564713051816193
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,test,6.401702399898488
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,test,4.068793353978778
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,test,6.989041135300782
30-03-2022_14-46-28,,mega_ABA,10,yes,test,6.248099378127956
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,test,4.74130037275397
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,test,6.456423308301911
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,test,4.749466551724627
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,test,6.5184952292046665
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,test,4.227944971170617
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,test,7.077477825251551
30-03-2022_14-46-28,,mega_ABA,10,yes,test,6.203040603022816
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,test,4.707716049338847
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,test,6.4724102465205275
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,test,4.691832348807696
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,test,6.49284168893685
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,test,4.22477938228912
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,test,7.04211591311053
30-03-2022_14-46-28,,mega_ABA,10,yes,test,6.445423073137176
saves/ESN_C_30_30-03-2022_14-56-36.pth,,standard_30,10,no,test,4.595952075994791
saves/ESN_C_loop_30_30-03-2022_14-56-38.pth,,standard_30,10,yes,test,6.6732932646603205
saves/ESN_C_60_30-03-2022_14-56-39.pth,,standard_60,10,no,test,4.592225190912224
saves/ESN_C_loop_60_30-03-2022_14-56-41.pth,,standard_60,10,yes,test,6.73779409496491
saves/ESN_A_2_esn_30-03-2022_14-56-44.pth,saves/ESN_B_2_esn_30-03-2022_14-56-44.pth,double_30,10,no,test,4.164593495284249
saves/ESN_A_2_esnF_30-03-2022_14-56-47.pth,saves/ESN_B_2_esnF_30-03-2022_14-56-47.pth,double_30,10,yes,test,6.614988731433765
30-03-2022_14-57-22,,mega_ABA,10,yes,train,1567.3502198869596
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,train,1656.2143774646045
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,train,1613.9211680622386
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,train,1652.0637174343392
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,train,1678.5854256858952
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,train,1546.128980678414
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,train,1826.766257367035
30-03-2022_14-57-22,,mega_ABA,10,yes,test,1735.547589047988
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,test,1828.5113511449144
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,test,1783.287613868563
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,test,1822.8866155878916
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,test,1850.9838807138756
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,test,1716.8020351336506
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,test,2000.5110834676707
30-03-2022_14-57-22,,mega_ABA,10,yes,test,1479.2118352352336
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,test,1561.1698527454282
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,test,1520.2456941225155
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,test,1556.0907391510407
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,test,1582.004059283301
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,test,1461.0987126444943
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,test,1725.4117395075837
30-03-2022_14-57-22,,mega_ABA,10,yes,test,1199.6778657102552
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,test,1261.6271404856595
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,test,1232.9837266475176
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,test,1258.7859649847503
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,test,1276.9508550203786
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,test,1180.5418080279683
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,test,1384.1874677429287
30-03-2022_14-57-22,,mega_ABA,10,yes,test,1347.6976357445722
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,test,1429.975813675913
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,test,1391.2094774266436
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,test,1424.8567723513656
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,test,1449.2224837996616
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,test,1327.5240601539272
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,test,1581.982335478963
30-03-2022_14-57-22,,mega_ABA,10,yes,test,1516.1116737704772
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,test,1595.6966075878804
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,test,1557.6897002646078
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,test,1591.749309767363
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,test,1616.041653949386
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,test,1496.4594114551842
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,test,1752.0281979610156
30-03-2022_14-57-22,,mega_ABA,10,yes,test,1500.7388332558628
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,test,1586.9170851061922
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,test,1545.9931884637967
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,test,1581.5700392794167
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,test,1605.9765520008682
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,test,1489.9356662848475
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,test,1731.1887260376548
30-03-2022_14-57-22,,mega_ABA,10,yes,test,1520.6036603884297
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,test,1606.0881255869585
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,test,1565.847434548737
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,test,1601.2809496272755
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,test,1624.9508211693203
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,test,1507.272182724343
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,test,1751.3119772533255
30-03-2022_14-57-22,,mega_ABA,10,yes,test,1553.357164201486
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,test,1641.469647879131
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,test,1601.4547706596215
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,test,1637.8529499751207
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,test,1661.3325278532207
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,test,1538.889362839363
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,test,1790.585980818499
30-03-2022_14-57-22,,mega_ABA,10,yes,test,1906.2401100196819
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,test,2017.3410472415187
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,test,1966.6637746084277
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,test,2011.8005763808444
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,test,2042.3944653309504
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,test,1883.6964414548017
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,test,2204.2300577341944
30-03-2022_14-57-22,,mega_ABA,10,yes,test,1597.189390513249
saves/ESN_C_30_30-03-2022_15-07-30.pth,,standard_30,10,no,test,1686.409685385012
saves/ESN_C_loop_30_30-03-2022_15-07-31.pth,,standard_30,10,yes,test,1643.9939710141664
saves/ESN_C_60_30-03-2022_15-07-32.pth,,standard_60,10,no,test,1681.8067055065517
saves/ESN_C_loop_60_30-03-2022_15-07-34.pth,,standard_60,10,yes,test,1708.2251219101177
saves/ESN_A_2_esn_30-03-2022_15-07-37.pth,saves/ESN_B_2_esn_30-03-2022_15-07-37.pth,double_30,10,no,test,1580.250551607131
saves/ESN_A_2_esnF_30-03-2022_15-07-41.pth,saves/ESN_B_2_esnF_30-03-2022_15-07-41.pth,double_30,10,yes,test,1850.831459718602
30-03-2022_15-08-14,,mega_ABA,10,yes,train,0.10270515535286398
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,train,0.10019297739179907
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,train,0.22200740217845658
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,train,0.11061758184865243
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,train,0.27567359775505834
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,train,0.11442696425987295
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,train,0.3470786128619124
30-03-2022_15-08-14,,mega_ABA,10,yes,test,0.08675455816787299
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,test,0.08455053326000135
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,test,0.17955325930790184
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,test,0.09749920993698892
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,test,0.23896113146742118
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,test,0.10227288721291596
