file name A,file name B,esn type,number datasets,feedback,test/train,loss function,loss

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.316809468171593

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.8896074639451322

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),1.0373772384079294

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.6391316723606887

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.18012373680594923

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.004363863549613

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.7646200263563608

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.1381333828817346

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.7196429330803379

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.9109221896836047

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.5050678006301458

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.1606181228270292

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.302832531710861

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.9784399846647799

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.459017000987199

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.9260721686531521

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),1.1478829410421583

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.6757283882945058

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.19731973654572543

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),0.9800243975837432

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.8147494446591466

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.0887304328662977

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.7766720989211796

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.8687710105613615

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.575932018539811

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.16557630697093134

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.0680120726326492

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.8677705256183208

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.1956706395388719

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.8343155111521332

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.9486400179939043

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.6176243641065269

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.2147699088611137

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),0.7967468484868183

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.6694595853990997

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),0.876645949064499

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.6436912094695315

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.702516027409268

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.4563088415124304

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.13229691965080545

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.5898195007507732

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),1.281583025793041

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.751459212088646

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),1.2198641755037734

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),1.3746592741864405

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.9083013166369234

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.2325601797372666

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),0.7903993171617623

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.6827082153868926

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),0.8709857345457164

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.6599392638948053

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.7046478115930188

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.4932263236962394

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.1370565783576997

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.4846684540882664

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),1.255688328484829

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.6284246437213907

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),1.2075536379199574

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),1.2790780911624995

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.8681087275466188

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.17589903681513078

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.2414374274364914

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.920737434233737

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.3950174566909397

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.8716641668589039

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),1.1041030688437619

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.6504208431831524

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.1321072286809004

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.1343272480118645

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.9608754852211064

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.2581284286905132

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.9263315127875006

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.9867638293236469

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.6724506640275152

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.3197779653858484

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),0.6104972974122961

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.4632746861441585

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),0.7041545114199013

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.42652257784774733

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.61611642545762

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.3103229400753261

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.18386714905804621

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),0.9676166691064869

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.80822020071565

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.0867242917914421

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.774052841310967

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.8676752475082836

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.5632137885804424

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.2466418329360819

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),0.9102421888388894

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.810730385720921

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),0.9690828305974744

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.7932701713800145

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.7632656088161002

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.6139861796485655

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.20858009095458344

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.2650452913854324

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),1.0475442484540132

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.3868296584606923

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),1.0007760607794118

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),1.0996381300475824

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.7583617055735606

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.2362369490486407

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),0.7004789010470803

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.60608244454546

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),0.7651705627502042

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.5907537086498185

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.6189798361704267

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.43666187488281705

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.15425591553907808

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.189630572437729

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.9872860966165605

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.3100726838532741

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.944720266755799

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),1.0296085447448238

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.6976200856264084

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.16705067117817374

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.086985464788572

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.9161264102650913

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.1919784276249838

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.8788810976677426

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.9368998659036499

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.6452646347028578

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.13449393129187368

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.6784249106359281

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),1.4064084761207705

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.839753953843569

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),1.3584875927350821

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),1.4455796592747938

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.9968424421854042

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.1904219826240878

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.1059408963530064

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.8556823342818244

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.2490350013203473

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.8013422794561084

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.9974497813331542

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.5907216129470411

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.21805213170647642

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),1.001646355266137

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.8754844280499211

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.089451975922569

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.8452322108347173

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.8653136333584597

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.6428736494363135

04-04-2022_20-03-07,,mega_ABA,50,yes,test,MSELoss(),0.19180476402997973

saves/ESN_C_30_04-04-2022_20-14-15.pth,,standard_30,50,no,test,MSELoss(),0.9752380599730215

saves/ESN_C_loop_30_04-04-2022_20-14-17.pth,,standard_30,50,yes,test,MSELoss(),0.7647786295569216

saves/ESN_C_60_04-04-2022_20-14-19.pth,,standard_60,50,no,test,MSELoss(),1.1088450462907498

saves/ESN_C_loop_60_04-04-2022_20-14-21.pth,,standard_60,50,yes,test,MSELoss(),0.7385871434327868

saves/ESN_A_2_esn_04-04-2022_20-14-24.pth,saves/ESN_B_2_esn_04-04-2022_20-14-24.pth,double_30,50,no,test,MSELoss(),0.8881896010743305

saves/ESN_A_2_esnF_04-04-2022_20-14-28.pth,saves/ESN_B_2_esnF_04-04-2022_20-14-28.pth,double_30,50,yes,test,MSELoss(),0.5456100522714963

04-04-2022_20-17-23,,mega_ABA,50,yes,train,MSELoss(),0.26065638930089813

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,train,MSELoss(),0.9220289463696935

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,train,MSELoss(),0.823039236135199

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,train,MSELoss(),1.1052790079285795

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,train,MSELoss(),0.7348132942024582

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,train,MSELoss(),1.4853212869039485

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,train,MSELoss(),0.5173883076390735

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.4520137209781312

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.7128429288863174

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.6716121654471118

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),0.8420729546647863

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.6243198086644955

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.3020275431454427

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5247966038390962

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.37815129253231444

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.6879237808023878

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.678968889686585

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),0.8028700666941961

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.6603566137968807

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.3440480993136041

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.49916957804420736

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.30257759956760844

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.2375322959632824

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.1824979761665197

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.425661514131749

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.0904273251488765

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.960978955524423

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.7593898053049982

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.3372211528848312

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.0076076426471214

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.9582723259592106

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.1736704751489508

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.8913433018441717

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.6670705421747956

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.6185495582303412

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.34822181557471676

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.759252278042329

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.7118200323209026

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),0.8988782823027701

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.6577788980427955

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.384294105531935

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.509625776836078

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.21202735942954246

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.1007020718747527

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.9740029153293454

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.311535173928535

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.8523888025369257

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.694776608770954

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5732367733201421

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.27143283112807104

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.1856990844895114

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.0766600752174322

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.3944706433661036

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.9547230036979272

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.821341892311153

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.6456304597489316

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.22112868938723165

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.9784709178770102

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.9069958178426959

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.1592104554458007

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.8263137640313963

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.6032757140442468

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5008390505083824

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.13850331062419427

