file name A,file name B,esn type,number datasets,feedback,test/train,loss_function,loss 
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.1198918132247004
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.20272883435991584
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),0.7408329031836647
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.26000076385760584
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),0.8769750927773784
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.3230815718356546
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.31303976400929023
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.579264953518146
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.40096757864336163
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),1.1629383702865135
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.4033204196613178
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),1.3068580466551125
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.26902315185734543
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.2825059982616219
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.4446172675660036
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.3011367286474814
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),1.0329226178044542
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.3061900077742116
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),1.1661983102145337
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.2922567337392704
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.2436639734677979
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.5618514573306335
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.31843014765544286
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),1.1656699750216635
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.2842348393010307
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),1.2849723479629744
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.11492755415316128
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.43262582954482287
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),0.7800276965039701
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.16259086904016878
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),0.4519429357613681
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.3111081608221162
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),0.5350188880906656
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.1756178360017251
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.2617622454079821
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.2013302597948698
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.19125317748755488
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),0.7978849146103425
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.2254441692654733
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),0.9434760932113189
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.2521594526397044
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.34152959706054387
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.3015382087674205
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.2578561007866912
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),0.9126267346674957
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.2917297159478694
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),0.967068319034678
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.20760003393539783
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.2778471815412686
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.2809969588823562
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.21737873743168734
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),0.8581536833363502
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.24352409996781874
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),0.98372030692658
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.3134919962148298
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.27782636118338055
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.5936796630516812
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.36851543468213793
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),1.2138513922235734
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.3452224874959059
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),1.3040539914215943
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.32231728130937837
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.2988465073575329
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.5856268208771713
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.3593958207433578
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),1.1622016316276682
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.34737533382631997
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),1.2967333583726266
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.15832476486092695
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.27664804528074904
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.140277173311786
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.1774958348479027
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),0.7310930185224979
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.2282044891243745
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),0.8701388378683437
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.11203712621320193
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.4320416745424601
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),0.7644910240288721
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.16158472348335085
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),0.4548570427722784
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.3111238416337778
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),0.5402942938298348
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.20704039673704405
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.2608616220992857
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.295927733715639
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.24378418433532462
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),0.8923140431199247
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.27149074136362294
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),1.0288234108508005
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.13020545222808838
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.2984168995135574
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.0124543533788875
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.1592224442161895
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),0.6355823424660275
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.23436200465333
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),0.7740781102495243
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.19084970445141827
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.2670858336719967
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.252604666576078
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.20663660148879376
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),0.8473025051497252
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.2364984097308069
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),0.9580184053251624
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.39583484122135265
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.3662090606747057
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.717357215939875
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.4701781704803206
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),1.3041028118349425
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.4581965377955224
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),1.4284038602837201
05-04-2022_18-55-16,,mega_ABA,50,yes,test,MSELoss(),0.4193992411206522
saves/ESN_C_30_05-04-2022_19-07-26.pth,,standard_30,50,no,test,MSELoss(),0.36957145942723924
saves/ESN_C_loop_30_05-04-2022_19-07-28.pth,,standard_30,50,yes,test,MSELoss(),1.822674758930402
saves/ESN_C_60_05-04-2022_19-07-29.pth,,standard_60,50,no,test,MSELoss(),0.5187436908446037
saves/ESN_C_loop_60_05-04-2022_19-07-31.pth,,standard_60,50,yes,test,MSELoss(),1.4170827297800581
saves/ESN_A_2_esn_05-04-2022_19-07-34.pth,saves/ESN_B_2_esn_05-04-2022_19-07-34.pth,double_30,50,no,test,MSELoss(),0.49142543138802897
saves/ESN_A_2_esnF_05-04-2022_19-07-39.pth,saves/ESN_B_2_esnF_05-04-2022_19-07-39.pth,double_30,50,yes,test,MSELoss(),1.553948211409274
05-04-2022_19-10-51,,mega_ABA,50,yes,train,MSELoss(),0.0861848079901979
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,train,MSELoss(),0.9574353646135689
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,train,MSELoss(),0.8662376949666301
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,train,MSELoss(),1.4427787709746314
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,train,MSELoss(),0.8574125048658248
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,train,MSELoss(),1.53025079529441
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,train,MSELoss(),1.0101503841638433
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.08391593848591665
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.9182109350136284
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.8119454736389365
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.393437997921464
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7940741084975663
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.4923676612730559
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.967442847545637
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.09965451156603544
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.6284105478876765
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.6983249889923125
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.07232955616637
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.6718344407479384
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.1958871735735952
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.8363784889085618
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.19575670809780688
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.3153169997631201
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.353887413412633
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.5644578802556066
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.325441459686717
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.7317083517451464
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.5207244298282004
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.15875585231774086
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.7079750025108907
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.7785593032050292
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.179826164990633
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7412388388960218
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.3088329134260177
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.917694699745382
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.17386704875491485
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),1.0963010516204277
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),1.0667679335307347
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.6264077378339152
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),1.0531844107204211
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.688448770901657
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),1.1862793329582757
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.21665440877012346
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.5907171144130059
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.7688554184419787
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.020619712380637
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7327521590589594
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.0767435967997032
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.8518727428516749
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.21016513449771082
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.5953083123191146
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.7037300954493918
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.9935197639371844
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.6757495551138778
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.0823685463567354
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.8176445379409818
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.2386426716119908
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.6877640566060748
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.789075318075271
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.1184294672130755
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7535164332970677
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.1908230746401287
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.9206620059082882
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.11362635017731368
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),1.19410991751295
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.9165845085747205
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.6642962385696924
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.9067417209993472
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.7061896233981002
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),1.0815005206773856
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.17159991553602585
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.4854822962325431
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.4449932314024941
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.7957144230003214
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.4144283227481971
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.9799718141060911
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.6159595977212785
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.11706980331186116
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.5606786234252475
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.6177465301131273
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.9709072502515391
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.5874409035239488
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.112229337857413
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.7377822161271431
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.15608569570194353
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.7243975170652827
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.7336296512155944
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.1644195965218527
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7003705686673792
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.277655543294841
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.8871676545463063
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.1649871496148957
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.723645659671664
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.6420293012381888
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.1089276730628332
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.6152899699536122
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.250966736834034
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.8025676207905538
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.21665440877012346
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.5907171144130059
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.7688554184419787
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.020619712380637
