file name Aesn type,dataset,feedback,test/train,s_p,loss
saves/ESN_C_loop_06-09-2021_21-01-50.pth,standard,C,yes,train,1.0999999999999999,0.850555359550979
saves/ESN_C_06-09-2021_21-01-52.pth,standard,A,no,train,1.0999999999999999,0.24603175180857298
saves/ESN_C_06-09-2021_21-01-52.pth,standard,B,no,train,1.0999999999999999,1.8408912984337735
saves/ESN_C_06-09-2021_21-01-52.pth,standard,C,no,train,1.0999999999999999,0.6243163980364951
saves/ESN_C_loop_06-09-2021_21-01-54.pth,standard,A,yes,train,1.0999999999999999,0.41005696766222133
saves/ESN_C_loop_06-09-2021_21-01-54.pth,standard,B,yes,train,1.0999999999999999,1.6781401412007904
saves/ESN_C_loop_06-09-2021_21-01-54.pth,standard,C,yes,train,1.0999999999999999,0.8903599350981797
saves/ESN_C_06-09-2021_21-01-56.pth,standard,A,no,train,1.0999999999999999,0.33615053137106565
saves/ESN_C_06-09-2021_21-01-56.pth,standard,B,no,train,1.0999999999999999,1.9166036837432068
saves/ESN_C_06-09-2021_21-01-56.pth,standard,C,no,train,1.0999999999999999,0.772024193564937
saves/ESN_C_loop_06-09-2021_21-01-58.pth,standard,A,yes,train,1.0999999999999999,0.2168396091643843
saves/ESN_C_loop_06-09-2021_21-01-58.pth,standard,B,yes,train,1.0999999999999999,1.4840245996039159
saves/ESN_C_loop_06-09-2021_21-01-58.pth,standard,C,yes,train,1.0999999999999999,0.6090646474604569
saves/ESN_C_06-09-2021_21-02-00.pth,standard,A,no,train,1.0999999999999999,0.30442732349199947
saves/ESN_C_06-09-2021_21-02-00.pth,standard,B,no,train,1.0999999999999999,1.8524467826329818
saves/ESN_C_06-09-2021_21-02-00.pth,standard,C,no,train,1.0999999999999999,0.7126614642806185
saves/ESN_C_loop_06-09-2021_21-02-02.pth,standard,A,yes,train,1.0999999999999999,0.4991183463096508
saves/ESN_C_loop_06-09-2021_21-02-02.pth,standard,B,yes,train,1.0999999999999999,1.856058307289435
saves/ESN_C_loop_06-09-2021_21-02-02.pth,standard,C,yes,train,1.0999999999999999,1.0269572082753715
saves/ESN_C_06-09-2021_21-02-04.pth,standard,A,no,train,1.0999999999999999,0.37153831765846107
saves/ESN_C_06-09-2021_21-02-04.pth,standard,B,no,train,1.0999999999999999,1.9485373563198543
saves/ESN_C_06-09-2021_21-02-04.pth,standard,C,no,train,1.0999999999999999,0.8215022152963102
saves/ESN_C_loop_06-09-2021_21-02-07.pth,standard,A,yes,train,1.0999999999999999,0.4461099821732142
saves/ESN_C_loop_06-09-2021_21-02-07.pth,standard,B,yes,train,1.0999999999999999,1.7679528003549578
saves/ESN_C_loop_06-09-2021_21-02-07.pth,standard,C,yes,train,1.0999999999999999,0.9443400030093797
saves/ESN_C_06-09-2021_21-02-08.pth,standard,A,no,train,1.0999999999999999,0.5035936838855182
saves/ESN_C_06-09-2021_21-02-08.pth,standard,B,no,train,1.0999999999999999,2.1813421022118846
saves/ESN_C_06-09-2021_21-02-08.pth,standard,C,no,train,1.0999999999999999,1.0111758528190178
saves/ESN_C_loop_06-09-2021_21-02-11.pth,standard,A,yes,train,1.0999999999999999,0.3545380461979354
saves/ESN_C_loop_06-09-2021_21-02-11.pth,standard,B,yes,train,1.0999999999999999,1.6611870974392233
saves/ESN_C_loop_06-09-2021_21-02-11.pth,standard,C,yes,train,1.0999999999999999,0.8174150086134025
saves/ESN_C_06-09-2021_21-02-12.pth,standard,A,no,train,1.0999999999999999,0.3366558716503438
saves/ESN_C_06-09-2021_21-02-12.pth,standard,B,no,train,1.0999999999999999,1.9661508786143203
saves/ESN_C_06-09-2021_21-02-12.pth,standard,C,no,train,1.0999999999999999,0.7789941744553537
saves/ESN_C_loop_06-09-2021_21-02-15.pth,standard,A,yes,train,1.0999999999999999,0.504007423338932
saves/ESN_C_loop_06-09-2021_21-02-15.pth,standard,B,yes,train,1.0999999999999999,1.7779189527780799
saves/ESN_C_loop_06-09-2021_21-02-15.pth,standard,C,yes,train,1.0999999999999999,1.0104817736923855
saves/ESN_C_06-09-2021_21-02-16.pth,standard,A,no,train,1.0999999999999999,0.3673201761849087
saves/ESN_C_06-09-2021_21-02-16.pth,standard,B,no,train,1.0999999999999999,1.9826290610771562
saves/ESN_C_06-09-2021_21-02-16.pth,standard,C,no,train,1.0999999999999999,0.8133418657101267
saves/ESN_C_loop_06-09-2021_21-02-18.pth,standard,A,yes,train,1.0999999999999999,0.33495177104906604
saves/ESN_C_loop_06-09-2021_21-02-18.pth,standard,B,yes,train,1.0999999999999999,1.6601573730347017
saves/ESN_C_loop_06-09-2021_21-02-18.pth,standard,C,yes,train,1.0999999999999999,0.7950338809340255
saves/ESN_C_06-09-2021_21-02-20.pth,standard,A,no,train,1.0999999999999999,0.2841804720822388
saves/ESN_C_06-09-2021_21-02-20.pth,standard,B,no,train,1.0999999999999999,1.876111040057364
saves/ESN_C_06-09-2021_21-02-20.pth,standard,C,no,train,1.0999999999999999,0.6749129372009917
saves/ESN_C_loop_06-09-2021_21-02-22.pth,standard,A,yes,train,1.0999999999999999,0.35042285470232015
saves/ESN_C_loop_06-09-2021_21-02-22.pth,standard,B,yes,train,1.0999999999999999,1.7030229950464153
saves/ESN_C_loop_06-09-2021_21-02-22.pth,standard,C,yes,train,1.0999999999999999,0.8221641035063966
saves/ESN_C_06-09-2021_21-02-24.pth,standard,A,no,train,1.0999999999999999,0.3478211738872922
saves/ESN_C_06-09-2021_21-02-24.pth,standard,B,no,train,1.0999999999999999,1.9623437278858133
saves/ESN_C_06-09-2021_21-02-24.pth,standard,C,no,train,1.0999999999999999,0.7779275364937212
saves/ESN_C_loop_06-09-2021_21-02-26.pth,standard,A,yes,train,1.0999999999999999,0.40229721532687956
saves/ESN_C_loop_06-09-2021_21-02-26.pth,standard,B,yes,train,1.0999999999999999,1.7297286436145995
saves/ESN_C_loop_06-09-2021_21-02-26.pth,standard,C,yes,train,1.0999999999999999,0.8886616999506756
